"listing_id","listing_status","address","lat","lng","business_type","transaction_type","sale_price","key_money","deposit","monthly_rent","maintenance_fee","size_m2","floor"
"575965","open","서울특별시 강남구 논현동","37.5157411418","127.0295949819","사무실","전세","0","","450000000","0","0","99.2","5층"
"883939","open","서울특별시 강남구 논현동","37.5053156833","127.0254514925","사무실","월세","0","","50000000","4460000","550000","158","2층"
"839427","open","서울특별시 강남구 논현동","37.5083210457","127.0272033345","기타","월세","0","0","15000000","2000000","200000","66.12","지하1층"
"917743","open","서울특별시 강남구 신사동","37.5202396289","127.0267506554","기타","월세","0","0","30000000","2700000","300000","99.2","3층"
"917746","open","서울특별시 강남구 논현동","37.5133426495","127.0213279745","기타","월세","0","0","20000000","2450000","0","99.17","4층"
"904791","open","서울특별시 서초구 반포동","37.5086104347834","127.022086677524","기타주점","월세","0","130000000","100000000","4500000","0","209.98","지하1층"
"917281","open","서울특별시 강남구 논현동","37.5156960576044","127.021405561234","기타","월세","0","0","50000000","4960000","1740000","167.84","4층"
"916710","open","서울특별시 강남구 신사동","37.5196243275151","127.025971949214","기타","월세","0","7000000","50000000","4700000","500000","103.8","2층"
"900467","open","서울특별시 강남구 역삼동","37.5078931663","127.0368168086","기타","월세","0","0","20000000","1400000","0","82.6","5층"
"915608","open","서울특별시 강남구 논현동","37.5107001472","127.0251773426","사무실","월세","0","","8000000","800000","0","23.1","2층"
"915371","open","서울특별시 강남구 논현동","37.5104042972258","127.026638563916","사무실","월세","0","","45000000","3000000","50000","89.26","1층"
"915374","open","서울특별시 서초구 잠원동","37.5116598656","127.0196444603","기타","월세","0","20000000","20000000","2000000","0","66.12","4층"
"915283","open","서울특별시 강남구 논현동","37.517745812","127.0260348696","기타","월세","0","0","30000000","3500000","0","148.8","4층"
"915188","open","서울특별시 강남구 신사동","37.5209170577991","127.027298403771","사무실","월세","0","","200000000","2200000","200000","115.7","4층"
"915254","open","서울특별시 강남구 논현동","37.5173560485","127.0283377719","기타","월세","0","0","30000000","2500000","200000","67","1층"
"907318","open","서울특별시 강남구 신사동","37.5189678315501","127.02483171607","기타","월세","0","5000000","10000000","1400000","200000","59.5","4층"
"842375","open","서울특별시 강남구 역삼동","37.5063298589","127.0340247535","가구/가전","월세","0","20000000","20000000","2040000","0","9.92","1층"
"858474","open","서울특별시 강남구 논현동","37.5075323","127.0247736392","기타","월세","0","0","50000000","3000000","300000","166.57","1층"
"899054","open","서울특별시 강남구 논현동","37.5150416964354","127.030639863472","기타","월세","0","0","250000000","17000000","5270000","524.58","8층"
"896786","open","서울특별시 강남구 논현동","37.5136967913722","127.027622096898","사무실","월세","0","","700000000","60000000","0","991.45","6층"
"912791","open","서울특별시 강남구 논현동","37.5170397937","127.0243062221","기타","월세","0","0","20000000","1900000","190000","62.8","4층"
"914524","open","서울특별시 강남구 논현동","37.5088273617","127.0343109065","사무실","월세","0","","100000000","5000000","990000","231.4","2층"
"914521","open","서울특별시 강남구 논현동","37.5122864877654","127.03004944366","기타","월세","0","0","50000000","4700000","0","99.2","2층"
"914338","open","서울특별시 강남구 논현동","37.5149221371616","127.035755084423","기타","월세","0","0","54230000","5420000","1830000","163.27","6층"
"914037","open","서울특별시 서초구 잠원동","37.5127815816384","127.019305766957","기타","월세","0","0","300000000","27000000","0","596.77","1층"
"913997","open","서울특별시 강남구 논현동","37.5098335696198","127.031859262577","기타","월세","0","0","35000000","4800000","200000","112.07","3층"
"913996","open","서울특별시 강남구 논현동","37.5098335696198","127.031859262577","기타","월세","0","0","25000000","3400000","200000","112.07","3층"
"913988","open","서울특별시 강남구 논현동","37.5170832751892","127.037810177888","기타","월세","0","0","30000000","2100000","350000","39.7","5층"
"913952","open","서울특별시 강남구 논현동","37.509583503","127.0366502448","기타","월세","0","70000000","50000000","4100000","700000","204.11","2층"
"913655","open","서울특별시 강남구 논현동","37.5158018093","127.0319025204","기타","월세","0","0","40000000","2000000","600000","82.7","1층"
"913842","open","서울특별시 강남구 논현동","37.5162426148","127.0400695477","기타","월세","0","0","35000000","2600000","0","75","5층"
"913840","open","서울특별시 강남구 논현동","37.5168199083","127.0381016555","기타","월세","0","0","66000000","3300000","0","138","지하2층"
"913647","open","서울특별시 서초구 반포동","37.509086209","127.0218515628","기타","월세","0","0","100000000","18000000","5500000","310.65","16층"
"913645","open","서울특별시 강남구 논현동","37.5052758909","127.0261300645","기타","월세","0","0","195000000","13550000","2450000","341.72","6층"
"913614","open","서울특별시 강남구 논현동","37.5170715854","127.0399297278","기타","월세","0","0","100000000","7500000","1640000","198.44","11층"
"913613","open","서울특별시 강남구 논현동","37.5116326046162","127.029430485316","기타","월세","0","0","50000000","4400000","300000","129.4","3층"
"913610","open","서울특별시 강남구 논현동","37.5187794175","127.0292251549","기타","월세","0","0","20000000","2500000","0","86.48","3층"
"913605","open","서울특별시 강남구 논현동","37.5167920568","127.0349298981","기타","월세","0","0","262840000","21030000","11560000","740.3","3층"
"913602","open","서울특별시 강남구 신사동","37.519025910638","127.02277298178","기타","월세","0","0","50000000","4000000","500000","155.62","4층"
"913520","open","서울특별시 강남구 논현동","37.5118841363","127.0322989914","사무실","월세","0","","100000000","6200000","2880000","271.07","5층"
"913166","open","서울특별시 강남구 논현동","37.5190464147","127.0279854819","사무실","월세","0","","30000000","1500000","850000","72.8","3층"
"912935","open","서울특별시 강남구 논현동","37.5139949975","127.0212105249","기타","월세","0","0","150000000","12700000","2000000","284.61","6층"
"912661","open","서울특별시 강남구 논현동","37.5058598621","127.0255828715","사무실","월세","0","","30000000","2900000","300000","99.17","2층"
"912660","open","서울특별시 강남구 논현동","37.5118957953","127.0290369743","사무실","월세","0","","20000000","2500000","250000","82.64","4층"
"912648","open","서울특별시 강남구 논현동","37.5105166809","127.0235349894","미용/네일/피부관리","월세","0","80000000","30000000","1400000","500000","66.12","2층"
"912646","open","서울특별시 강남구 논현동","37.5162860277386","127.02674471953","기타","월세","0","0","200000000","9800000","1200000","215.81","2층"
"912645","open","서울특별시 강남구 논현동","37.511783497779","127.031280981524","기타","월세","0","0","93000000","3620000","3130000","171","4층"
"912643","open","서울특별시 강남구 논현동","37.511783497779","127.031280981524","기타","월세","0","0","70000000","2690000","2320000","132.2","6층"
"912640","open","서울특별시 강남구 논현동","37.511783497779","127.031280981524","기타","월세","0","0","65000000","2970000","2570000","140","8층"
"912638","open","서울특별시 강남구 논현동","37.5136169105956","127.034960089098","기타","월세","0","0","50000000","4200000","1300000","154.67","3층"
"912635","open","서울특별시 강남구 논현동","37.5081677591","127.0345413326","기타","월세","0","0","30000000","2000000","300000","91.92","2층"
"912636","open","서울특별시 강남구 신사동","37.5198509535","127.0241623409","기타","월세","0","0","100000000","7500000","500000","185.76","2층"
"912634","open","서울특별시 강남구 논현동","37.5133751720466","127.020843873777","사무실","월세","0","","100000000","5800000","2650000","268.59","9층"
"896746","open","서울특별시 강남구 논현동","37.508691088501","127.031885921668","사무실","월세","0","","300000000","29000000","0","1073.47","1층"
"896843","open","서울특별시 강남구 논현동","37.5128591241377","127.023015875861","사무실","월세","0","","550000000","55000000","0","1235.71","1층"
"897137","open","서울특별시 강남구 논현동","37.5199277675","127.034180245","사무실","월세","0","","100000000","7480000","2900000","248.89","13층"
"896634","open","서울특별시 강남구 논현동","37.5082781411854","127.035423579815","사무실","월세","0","","55000000","4700000","1100000","131.49","6층"
"897140","open","서울특별시 서초구 반포동","37.5089492446","127.0219148606","사무실","월세","0","","80000000","6200000","1500000","134.71","5층"
"912611","open","서울특별시 강남구 논현동","37.5087420377999","127.030003912678","기타","월세","0","0","30000000","2500000","100000","68.37","2층"
"912610","open","서울특별시 강남구 논현동","37.5139949975","127.0212105249","기타","월세","0","0","100000000","7000000","2500000","214.57","5층"
"912609","open","서울특별시 강남구 논현동","37.5139949975","127.0212105249","기타","월세","0","0","150000000","12700000","2000000","284.61","6층"
